Merchant ID,Terminal ID,Merchant Name,Message type,PAN,Transaction type,Amount,Date/Time,Retr Ref Nr,Auth ID,Response Code,Invoice Number
5PT000000372820,5P490548,MANGLAM HP             Noida        UPIN,200,607098******1559,0,220,19-02-2022 19:35,2.05E+11,388219,0,3100
5PT000000448943,5P493286,PITTAPPILLIL AGENCIES  Perumbavoor  KLIN,200,544670******3916,0,2200,19-02-2022 19:35,494773883,498089,0,61
5PT000000056194,5P491325,KCServiceStation       Howrah       WBIN,200,607532******3751,0,110,19-02-2022 19:35,2.05E+11,515094,0,4720
5PT000000098473,5P100755,BTK PETROLEUM          Karkala      KAIN,200,508925******1454,0,200,19-02-2022 19:35,2.05E+11,707388,0,8740
5PT000000346866,5P347695,MANGAL  MANGAL         TiruchirapallTNIN,200,510372******4966,0,3790,19-02-2022 19:35,494773886,498082,0,15560
5PT000000094373,5P371369,NathaniServoPetroleum  Jalna        MHIN,200,434168******7013,0,10000,19-02-2022 19:35,2.05E+11,99859,0,12705
5PT000000379504,5P395842,SAINADHA PETROLEUMS    Medarametla  APIN,200,541919******3689,0,90,19-02-2022 19:35,494773888,,51,3740
5PT000000486072,5P545820,DELUXE WINES           Gurgaon      HRIN,200,508507******0222,0,280,19-02-2022 19:35,2.05E+11,,91,2076
5PT000000388592,5P408550,NANDHINI STORES        Chennai      TNIN,200,652209******7890,0,30000,19-02-2022 19:35,2.05E+11,,61,2940
5PT000000347354,5P348491,Mahalaxmi DistributionsGautam BuddhaUPIN,200,652281******1900,0,110,19-02-2022 19:35,2.05E+11,773891,0,50062
5PT000000371926,5P508637,Kamal Service Station  Bangalore RurKAIN,200,518159******1741,0,35000,19-02-2022 19:35,494773894,99920,0,13250
5PT000000371842,5P384282,nagashankar fuel statioMysore       KAIN,200,508925******5879,0,150,19-02-2022 19:35,2.05E+11,692823,0,14024
5PT000000377633,5P550221,Raj Kumar Nagar        Faridabad    HRIN,200,522852******8369,0,700,19-02-2022 19:35,494773896,99927,0,4754
5PT000000094736,5P426966,hpfuels                Rewari       HRIN,200,554623******7502,0,370,19-02-2022 19:35,494773897,R15425,0,41372
